Wall time,Step,Value
1533708760.0219703,5101,4.26402473449707
1533708821.7709854,5201,4.140902519226074
1533708882.4085534,5301,2.8593029975891113
1533708951.0152292,5401,3.1630396842956543
1533709013.8912258,5501,4.163943290710449
1533709076.700585,5601,4.604395866394043
1533709136.776429,5701,3.8922245502471924
1533709198.4057286,5801,4.442595481872559
1533709257.9932055,5901,3.117377281188965
1533709324.5546417,6001,4.8734283447265625
1533709384.9621964,6101,3.563176393508911
1533709447.1589062,6201,2.9907515048980713
1533709509.059384,6301,2.546072006225586
1533709573.354899,6401,3.1004345417022705
1533709635.9958844,6501,3.667234182357788
1533709704.3697035,6601,4.190493583679199
1533709767.7381327,6701,2.9495835304260254
1533709831.3123424,6801,3.846886157989502
1533709892.9705474,6901,2.382129192352295
1533709954.6102142,7001,4.336742877960205
1533710017.026392,7101,2.1069252490997314
1533710085.7134683,7201,2.8837459087371826
1533710148.2643085,7301,2.1759190559387207
1533710211.8751202,7401,2.8656749725341797
1533710274.1708786,7501,3.9041733741760254
1533710336.5140915,7601,4.4479827880859375
1533710399.5811877,7701,2.475156545639038
1533710470.0127048,7801,4.635502815246582
1533710531.320744,7901,5.698373794555664
1533710591.9864323,8001,4.367434978485107
1533710653.9610014,8101,2.54500150680542
1533710715.5086973,8201,4.130222320556641
1533710777.4876783,8301,3.356133460998535
1533710846.2034974,8401,4.1333746910095215
1533710905.939,8501,3.8965353965759277
1533710967.2203002,8601,3.2953591346740723
1533711027.7671266,8701,4.17228889465332
1533711088.9709284,8801,2.647355794906616
1533711151.7171357,8901,4.267989158630371
1533711221.8452415,9001,2.167865037918091
1533711284.3455076,9101,4.390681266784668
1533711346.6504126,9201,3.9425876140594482
1533711408.6161919,9301,2.1299936771392822
1533711471.200529,9401,3.5236167907714844
1533711533.4487429,9501,4.859487533569336
1533711601.40492,9601,2.7280473709106445
1533711664.9536629,9701,2.4855217933654785
1533711726.7286007,9801,5.00349235534668
1533711788.4715102,9901,2.1593217849731445
1533711851.2400377,10001,3.1743764877319336
1533711913.8415074,10101,2.3733632564544678
1533711981.409812,10201,3.4603705406188965
1533712043.6212192,10301,3.1629724502563477
1533712105.774734,10401,3.8413705825805664
1533712168.2499263,10501,2.584578514099121
1533712228.6317086,10601,3.2373342514038086
1533712291.103818,10701,3.109851360321045
1533712360.3918433,10801,3.477766513824463
1533712420.9327528,10901,3.9367692470550537
1533712484.6399732,11001,5.542890548706055
1533712547.5359063,11101,2.1217799186706543
1533712606.3849528,11201,2.4657816886901855
1533712667.471073,11301,1.785400629043579
1533712733.323057,11401,4.263321876525879
1533712793.8305812,11501,4.580982208251953
1533712855.9162793,11601,2.7255728244781494
1533712919.7726004,11701,3.7124528884887695
1533712981.962013,11801,2.160531520843506
1533713043.3678951,11901,4.751485824584961
1533713112.0209014,12001,3.1162376403808594
1533713174.4748414,12101,4.403081893920898
1533713235.600801,12201,2.434285879135132
1533713299.3755617,12301,2.197455883026123
1533713360.2582679,12401,2.6566879749298096
1533713422.3027995,12501,3.7851998805999756
1533713490.9385915,12601,3.2304210662841797
1533713553.457952,12701,4.7733283042907715
1533713616.2873611,12801,4.583709239959717
1533713677.398169,12901,2.570258378982544
1533713740.4114602,13001,2.000751495361328
1533713802.1978438,13101,2.563138246536255
1533713871.9207833,13201,1.7341837882995605
1533713934.9683957,13301,2.5737252235412598
1533713996.4463027,13401,3.6937501430511475
1533714057.0485554,13501,1.9926637411117554
1533714118.8228226,13601,2.9872853755950928
1533714181.731791,13701,3.2429094314575195
1533714251.1090138,13801,3.8371012210845947
1533714312.1625876,13901,2.3182919025421143
1533714373.5482209,14001,3.094912052154541
1533714432.6659682,14101,4.234026908874512
1533714492.757508,14201,3.1874942779541016
1533714555.1626782,14301,4.092574119567871
1533714624.8914478,14401,4.2960920333862305
1533714685.7569396,14501,3.935412883758545
1533714749.7998598,14601,7.170174598693848
1533714811.6681802,14701,1.6526296138763428
1533714873.3973503,14801,2.416102409362793
1533714936.0503733,14901,1.637632131576538
1533715005.0287926,15001,2.5298681259155273
1533715066.8050535,15101,4.075596809387207
1533715128.3853228,15201,1.3827970027923584
1533715190.919202,15301,2.0736241340637207
1533715251.9352965,15401,2.315626859664917
1533715315.4356396,15501,1.939062237739563
