Wall time,Step,Value
1533791246.7443924,38401,0.5625
1533791304.9049022,38501,0.625
1533791361.861302,38601,0.71875
1533791418.9393415,38701,0.4375
1533791477.825125,38801,0.78125
1533791538.5828943,38901,0.71875
1533791604.7411788,39001,0.65625
1533791665.111112,39101,0.625
1533791725.1541512,39201,0.625
1533791785.3854375,39301,0.4375
1533791845.305971,39401,0.71875
1533791904.534341,39501,0.84375
1533791969.4677227,39601,0.6875
1533792029.5189652,39701,0.53125
1533792088.897049,39801,0.875
1533792148.3631237,39901,0.65625
1533792206.999877,40001,0.71875
1533792266.9557805,40101,0.59375
1533792333.925325,40201,0.6875
1533792392.4539568,40301,0.5625
1533792452.3785486,40401,0.65625
1533792512.5790844,40501,0.5
1533792571.7157965,40601,0.5
1533792630.7227428,40701,0.53125
1533792696.5400605,40801,0.75
1533792757.3466,40901,0.59375
1533792816.682411,41001,0.5625
1533792876.8407729,41101,0.53125
1533792933.4622533,41201,0.59375
1533792990.0031445,41301,0.5625
1533793055.5265188,41401,0.34375
1533793112.5571249,41501,0.75
1533793173.5053022,41601,0.59375
1533793233.328668,41701,0.8125
1533793295.2679694,41801,0.53125
1533793353.1463215,41901,0.53125
1533793418.5343053,42001,0.75
1533793479.0891345,42101,0.6875
1533793539.2312756,42201,0.375
1533793597.7230942,42301,0.8125
1533793657.1223686,42401,0.5625
1533793715.64627,42501,0.34375
1533793780.5823274,42601,0.75
1533793840.4378192,42701,0.6875
1533793900.370695,42801,0.75
1533793959.6064796,42901,0.5625
1533794018.477875,43001,0.65625
1533794076.7538846,43101,0.5
1533794141.1703455,43201,0.71875
1533794200.8795083,43301,0.5
1533794260.3079844,43401,0.5625
1533794319.9117782,43501,0.625
1533794378.1863616,43601,0.5
1533794439.0828183,43701,0.375
1533794504.670908,43801,0.84375
1533794562.6940775,43901,0.6875
1533794619.6377993,44001,0.75
1533794677.4238749,44101,0.5625
1533794734.827561,44201,0.46875
1533794794.5822082,44301,0.65625
1533794860.9652402,44401,0.5
1533794920.5951247,44501,0.65625
1533794979.440972,44601,0.5
1533795039.3714764,44701,0.59375
1533795099.055984,44801,0.625
1533795157.8973894,44901,0.65625
1533795225.370803,45001,0.78125
1533795283.6338458,45101,0.65625
1533795342.6230912,45201,0.65625
1533795402.4667575,45301,0.6875
1533795461.042702,45401,0.5625
1533795520.8377187,45501,0.4375
1533795586.1588953,45601,0.71875
1533795645.8040361,45701,0.84375
1533795705.1937838,45801,0.59375
1533795763.617228,45901,0.75
1533795822.4107199,46001,0.625
1533795880.9298909,46101,0.59375
1533795946.9037192,46201,0.6875
1533796007.457408,46301,0.59375
1533796067.364947,46401,0.6875
1533796126.4434705,46501,0.65625
1533796184.3319771,46601,0.8125
1533796242.458814,46701,0.53125
1533796305.8668525,46801,0.59375
1533796363.2355618,46901,0.625
1533796423.1099076,47001,0.65625
1533796482.5339596,47101,0.4375
1533796541.286604,47201,0.46875
1533796602.1457927,47301,0.1875
1533796668.3926992,47401,0.78125
1533796727.8508346,47501,0.625
1533796787.0832527,47601,0.75
1533796847.166999,47701,0.625
1533796905.928209,47801,0.5
1533796964.0341153,47901,0.65625
1533797031.1171422,48001,0.71875
1533797090.1625605,48101,0.5625
1533797149.864663,48201,0.71875
1533797209.6269267,48301,0.59375
1533797268.5627716,48401,0.65625
1533797327.731996,48501,0.75
1533797393.6923037,48601,0.65625
1533797452.3290384,48701,0.5
1533797511.3673303,48801,0.65625
1533797570.2900088,48901,0.65625
1533797630.1509044,49001,0.53125
1533797690.0426238,49101,0.75
1533797755.6643128,49201,0.3125
1533797813.8529334,49301,0.65625
1533797872.651738,49401,0.5
1533797928.190597,49501,0.53125
1533797986.128383,49601,0.71875
1533798045.2325108,49701,0.65625
1533798111.7564893,49801,0.53125
1533798172.334111,49901,0.46875
1533798231.6729767,50001,0.65625
1533798291.037169,50101,0.625
1533798350.5809808,50201,0.71875
1533798410.3638403,50301,0.53125
1533798476.2834895,50401,0.5625
1533798534.6195438,50501,0.5625
