Wall time,Step,Value
1533772111.3245952,6901,2.4906091690063477
1533772170.9776683,7001,4.895015716552734
1533772232.75936,7101,2.366612434387207
1533772299.4689162,7201,2.2537765502929688
1533772358.4516954,7301,2.447690963745117
1533772420.06419,7401,2.707249641418457
1533772481.1028051,7501,3.725985050201416
1533772542.0555553,7601,4.142795562744141
1533772602.23019,7701,2.3206279277801514
1533772668.6852145,7801,5.573361873626709
1533772729.673631,7901,5.570187091827393
1533772789.980517,8001,4.331670761108398
1533772850.8822782,8101,2.9898147583007812
1533772911.3248835,8201,3.8166415691375732
1533772971.1265986,8301,2.611053466796875
1533773039.4090111,8401,3.75771427154541
1533773098.0312536,8501,3.9756293296813965
1533773156.155785,8601,3.248894214630127
1533773214.808583,8701,4.302122116088867
1533773272.8631823,8801,2.7329840660095215
1533773334.2570229,8901,4.031310558319092
1533773402.1752467,9001,2.292675256729126
1533773463.7825732,9101,3.826146364212036
1533773523.9311433,9201,3.8223330974578857
1533773583.1290126,9301,1.6665565967559814
1533773644.1836243,9401,3.392080068588257
1533773704.0098767,9501,4.5806803703308105
1533773770.4113371,9601,2.528954029083252
1533773830.7279344,9701,3.4797658920288086
1533773891.0173562,9801,4.905645370483398
1533773951.5919554,9901,2.612973213195801
1533774011.338938,10001,3.3533973693847656
1533774072.0033364,10101,2.55033278465271
1533774138.8238103,10201,3.591796398162842
1533774199.7981796,10301,3.026501178741455
1533774259.8779738,10401,3.8915798664093018
1533774319.2944758,10501,2.2852563858032227
1533774378.6223726,10601,3.1097521781921387
1533774439.5950968,10701,4.057998180389404
1533774506.158534,10801,3.5353972911834717
1533774565.3585174,10901,3.417297601699829
1533774626.4600866,11001,5.697335243225098
1533774685.7457666,11101,2.4116439819335938
1533774745.0826106,11201,2.4692392349243164
1533774803.1259234,11301,1.901409387588501
1533774867.6913862,11401,3.63988995552063
1533774925.6877873,11501,4.87309455871582
1533774986.9366791,11601,2.842069149017334
1533775048.4624085,11701,3.5701184272766113
1533775108.862408,11801,1.90999174118042
1533775168.404818,11901,4.112322807312012
1533775234.8164272,12001,3.9720346927642822
1533775296.2631042,12101,3.4972870349884033
1533775356.461096,12201,2.151273250579834
1533775416.7138991,12301,1.5453263521194458
1533775476.782171,12401,2.3500804901123047
1533775536.5241487,12501,3.9198408126831055
1533775603.5337052,12601,4.411182403564453
1533775663.334089,12701,4.046972274780273
1533775724.0043647,12801,4.8725433349609375
1533775784.2806973,12901,2.6677260398864746
1533775846.5322547,13001,1.638181209564209
1533775905.5310776,13101,2.7245545387268066
1533775971.8563633,13201,1.8817636966705322
1533776033.6242821,13301,2.6081008911132812
1533776093.7808921,13401,3.668332576751709
1533776152.0367856,13501,2.1865785121917725
1533776211.4499023,13601,3.1529064178466797
1533776272.8523307,13701,2.9052815437316895
1533776339.5901833,13801,3.730187177658081
1533776398.8262725,13901,2.2231667041778564
1533776458.3085048,14001,3.696300983428955
1533776515.8834338,14101,4.045460224151611
1533776573.848505,14201,3.636213541030884
1533776633.733481,14301,4.570136070251465
1533776700.8105857,14401,3.911590576171875
1533776762.2099,14501,3.2469725608825684
1533776823.1039402,14601,7.027178764343262
1533776883.8014855,14701,1.7596089839935303
1533776943.2507339,14801,2.301029682159424
1533777002.886668,14901,1.6740925312042236
1533777070.228752,15001,2.225139617919922
1533777129.7006352,15101,3.4571824073791504
1533777189.1843538,15201,1.5838449001312256
1533777249.4014606,15301,2.185913562774658
1533777309.4600282,15401,2.336146116256714
1533777369.1479337,15501,2.21034574508667
1533777438.0799465,15601,3.4158592224121094
1533777497.944759,15701,1.9338161945343018
1533777557.8181238,15801,2.947014808654785
1533777617.9376814,15901,1.5724027156829834
1533777678.8216708,16001,4.035797119140625
1533777737.8539343,16101,3.432605266571045
1533777804.21669,16201,3.013312816619873
1533777863.5666473,16301,4.281793594360352
1533777924.7847447,16401,2.4248955249786377
1533777983.7354038,16501,6.823451042175293
1533778043.9737267,16601,2.657742500305176
1533778102.4084766,16701,2.7088141441345215
1533778166.6940398,16801,3.5748915672302246
1533778225.2205968,16901,2.0749921798706055
1533778284.1454952,17001,2.681086540222168
1533778344.11535,17101,3.7650880813598633
1533778405.464907,17201,5.0403618812561035
1533778465.4704778,17301,2.3150360584259033
1533778531.5016787,17401,3.2340469360351562
1533778592.2032015,17501,2.9591314792633057
1533778653.888034,17601,4.636712074279785
1533778712.3398547,17701,3.368886709213257
1533778771.4981682,17801,3.694262981414795
1533778831.397566,17901,3.3441264629364014
1533778897.7780757,18001,4.497203350067139
1533778958.0590923,18101,3.901461601257324
1533779018.3887875,18201,2.14992094039917
1533779078.25341,18301,4.154688358306885
1533779138.3426614,18401,2.3567047119140625
1533779197.8280056,18501,2.667510986328125
1533779264.3807852,18601,2.8439760208129883
1533779324.125551,18701,3.7010021209716797
1533779383.1858475,18801,3.794062852859497
1533779444.106122,18901,3.36179518699646
1533779503.897546,19001,4.114169120788574
1533779563.5121493,19101,2.3221070766448975
1533779630.728946,19201,3.0316414833068848
1533779689.7387059,19301,4.838033676147461
1533779747.5812907,19401,2.3097143173217773
1533779806.994095,19501,3.8819973468780518
1533779864.890992,19601,2.4001331329345703
1533779923.8548853,19701,4.645308494567871
1533779990.5895183,19801,1.4533047676086426
1533780051.4396286,19901,3.0434694290161133
1533780110.7541735,20001,4.924181938171387
1533780171.054094,20101,4.3687543869018555
1533780231.4434712,20201,2.424440860748291
1533780292.5892453,20301,2.9117989540100098
1533780359.1097524,20401,2.868222713470459
1533780419.7945492,20501,4.389148235321045
1533780480.278503,20601,4.875070095062256
1533780539.3915153,20701,2.6500537395477295
1533780600.318349,20801,4.091370105743408
1533780659.287263,20901,2.7870917320251465
1533780724.9993653,21001,4.279743671417236
1533780786.000596,21101,1.6510330438613892
1533780846.7572198,21201,3.514857292175293
1533780905.94268,21301,3.040799140930176
1533780965.145421,21401,1.6926100254058838
1533781024.8224912,21501,2.147261619567871
1533781095.0121148,21601,4.825470924377441
1533781152.5541222,21701,4.203219413757324
1533781213.484901,21801,2.8090436458587646
1533781274.793023,21901,5.239255428314209
1533781333.8526862,22001,3.530242681503296
1533781392.1183918,22101,4.258334159851074
1533781456.241986,22201,3.5026190280914307
1533781513.8649242,22301,3.4642903804779053
1533781571.1109755,22401,2.6826765537261963
1533781631.048036,22501,3.6381802558898926
1533781690.7783003,22601,3.5825352668762207
1533781749.8859394,22701,2.3201844692230225
1533781817.4409509,22801,2.389390468597412
1533781877.7700737,22901,2.305025577545166
1533781937.1238914,23001,5.318365097045898
1533781996.8099532,23101,5.264678955078125
1533782057.889832,23201,1.982004165649414
1533782116.2341437,23301,2.413639783859253
1533782181.7093089,23401,2.348860740661621
1533782242.7919242,23501,2.428725242614746
1533782301.7182698,23601,5.352601528167725
1533782362.16994,23701,2.6703124046325684
1533782422.1869595,23801,2.76137113571167
1533782480.612169,23901,2.4919064044952393
1533782546.440686,24001,2.149728536605835
1533782607.3163586,24101,3.9013657569885254
1533782666.3421023,24201,3.83912992477417
1533782725.0249028,24301,1.6028079986572266
1533782784.7055986,24401,2.023949146270752
1533782843.3133051,24501,2.7925333976745605
1533782909.2946596,24601,3.0684518814086914
1533782968.4700441,24701,1.6395280361175537
1533783028.38233,24801,3.880965232849121
1533783085.5149734,24901,2.935793399810791
1533783143.204441,25001,4.281562328338623
1533783202.1273189,25101,2.263625144958496
1533783268.2957313,25201,2.7938661575317383
1533783327.7250798,25301,2.4792628288269043
1533783388.4118512,25401,3.39762020111084
1533783448.0105102,25501,2.677367687225342
1533783507.4143417,25601,3.0568718910217285
1533783569.090117,25701,3.6272330284118652
1533783635.3123713,25801,3.965829372406006
1533783694.5088863,25901,2.403843402862549
1533783754.3295243,26001,3.3060216903686523
1533783814.9953182,26101,4.419360160827637
1533783873.523991,26201,4.7467241287231445
1533783933.065087,26301,3.3941502571105957
1533783999.3393,26401,4.370256423950195
1533784060.0904586,26501,4.493985652923584
1533784118.1975777,26601,3.329512596130371
1533784178.4224772,26701,3.6738228797912598
1533784238.5804868,26801,1.8444442749023438
1533784297.8195956,26901,1.8790544271469116
1533784364.2077198,27001,1.7962493896484375
1533784422.276432,27101,1.6598976850509644
1533784481.1434717,27201,5.587568283081055
1533784540.7062573,27301,1.7058241367340088
1533784602.6684937,27401,3.039898157119751
1533784659.8392344,27501,1.6265137195587158
1533784724.16398,27601,6.3702569007873535
1533784781.1028256,27701,2.582693099975586
1533784840.1418023,27801,2.950385570526123
1533784897.5451925,27901,2.303211212158203
1533784958.9312613,28001,1.7682594060897827
1533785017.9567685,28101,4.198871612548828
1533785084.5922387,28201,5.279442310333252
1533785143.500616,28301,1.0832206010818481
1533785203.7086933,28401,4.833623886108398
1533785262.6550753,28501,2.1588945388793945
1533785322.0502024,28601,3.5053091049194336
1533785381.8830633,28701,2.04054594039917
1533785447.115109,28801,4.198331832885742
1533785506.8806438,28901,4.453278541564941
1533785568.2860284,29001,3.1905746459960938
1533785628.4817326,29101,2.4915308952331543
1533785687.6913345,29201,3.294764995574951
1533785748.0935135,29301,3.135294198989868
1533785813.981878,29401,2.702108144760132
1533785873.1912162,29501,2.681896209716797
1533785932.0068011,29601,3.1683506965637207
1533785991.9793103,29701,4.240682125091553
1533786050.072488,29801,2.259026050567627
1533786109.3256812,29901,3.0305466651916504
1533786176.7851136,30001,3.48124361038208
1533786237.5834565,30101,2.728616952896118
1533786294.4899552,30201,4.475732326507568
1533786352.5665936,30301,2.6383957862854004
1533786410.2168097,30401,4.553522109985352
1533786466.581467,30501,1.303023338317871
1533786532.1963415,30601,2.9749794006347656
1533786592.642375,30701,2.1602392196655273
1533786652.0989542,30801,4.7189555168151855
1533786711.8851664,30901,2.395946502685547
1533786772.4304328,31001,4.368298053741455
1533786831.9469712,31101,2.2019824981689453
1533786898.072608,31201,1.9008111953735352
1533786958.0014396,31301,3.2088675498962402
1533787017.8272858,31401,3.5662283897399902
1533787075.5064945,31501,2.2742056846618652
1533787134.6927772,31601,5.023576736450195
1533787193.8741255,31701,3.341291904449463
1533787259.2711267,31801,3.656320571899414
1533787318.6459947,31901,1.53818941116333
1533787377.5491183,32001,4.083766937255859
1533787436.0745857,32101,4.30034065246582
1533787495.992211,32201,3.412668466567993
1533787556.1067774,32301,2.588679552078247
1533787621.3139758,32401,2.1672768592834473
1533787680.0663693,32501,3.168987989425659
1533787740.8217833,32601,4.59295654296875
1533787800.464173,32701,3.1815812587738037
1533787858.9337416,32801,3.3654956817626953
1533787918.4115365,32901,3.9471404552459717
1533787983.0042427,33001,2.508816719055176
1533788038.8359637,33101,3.698978900909424
1533788097.883363,33201,1.5054246187210083
1533788155.7300553,33301,4.2778449058532715
1533788215.9337277,33401,3.614596366882324
1533788276.6310391,33501,2.521766185760498
1533788344.444444,33601,2.138930320739746
1533788403.627582,33701,4.0003981590271
1533788464.3861313,33801,2.051421880722046
1533788524.5322409,33901,2.1454176902770996
1533788583.722637,34001,4.541979789733887
1533788644.2442684,34101,2.9478139877319336
1533788710.3688703,34201,3.3181915283203125
1533788769.5993726,34301,1.6523656845092773
1533788828.3137472,34401,2.4465901851654053
1533788887.4724252,34501,1.6121325492858887
1533788948.0846884,34601,2.982945442199707
1533789007.7698352,34701,1.4781274795532227
1533789073.3670824,34801,3.7274065017700195
1533789133.7403507,34901,2.814171314239502
1533789193.2461557,35001,2.6665875911712646
1533789251.671462,35101,4.17263126373291
1533789310.830212,35201,6.808850288391113
1533789370.1565485,35301,1.5671970844268799
1533789436.5327828,35401,2.5642735958099365
1533789497.958332,35501,1.712606430053711
1533789557.4532204,35601,2.9090468883514404
1533789615.1891477,35701,3.7112371921539307
1533789672.3567696,35801,1.590335726737976
1533789729.7530975,35901,3.9734368324279785
1533789792.6105356,36001,2.420424699783325
1533789852.2717834,36101,2.4278171062469482
1533789914.6166291,36201,3.0204081535339355
1533789974.4669836,36301,1.9321038722991943
1533790034.211262,36401,1.949148178100586
1533790094.5954032,36501,2.5179600715637207
1533790161.087257,36601,3.157925605773926
1533790220.5877683,36701,3.362194299697876
1533790280.6321206,36801,1.4022066593170166
1533790339.4737933,36901,3.7213191986083984
1533790398.5391622,37001,3.573740005493164
1533790457.4134681,37101,4.86810827255249
1533790524.0737388,37201,2.6210403442382812
1533790583.6028023,37301,3.174736976623535
1533790641.946556,37401,2.432582378387451
1533790701.8062668,37501,2.8673830032348633
1533790760.8175542,37601,4.013621807098389
1533790820.1356404,37701,2.670971632003784
1533790886.390262,37801,3.063061475753784
1533790945.514795,37901,3.0853981971740723
1533791003.9590702,38001,2.42342472076416
1533791062.6949916,38101,1.6819006204605103
1533791123.855705,38201,3.197418212890625
1533791183.187036,38301,3.5083727836608887
1533791246.7443924,38401,3.5527968406677246
1533791304.9049022,38501,4.052914619445801
1533791361.861302,38601,2.6964073181152344
1533791418.9393415,38701,5.001025676727295
1533791477.825125,38801,2.8151071071624756
1533791538.5828943,38901,2.3767895698547363
1533791604.7411788,39001,2.5150272846221924
1533791665.111112,39101,2.4216530323028564
1533791725.1541512,39201,3.027815818786621
1533791785.3854375,39301,3.8244452476501465
1533791845.305971,39401,1.5023835897445679
1533791904.534341,39501,3.059626817703247
1533791969.4677227,39601,1.854785680770874
1533792029.5189652,39701,3.4360976219177246
1533792088.897049,39801,1.5655373334884644
1533792148.3631237,39901,2.833688259124756
1533792206.999877,40001,1.7868988513946533
1533792266.9557805,40101,2.6745338439941406
1533792333.925325,40201,2.8372554779052734
1533792392.4539568,40301,3.532005548477173
1533792452.3785486,40401,2.2177889347076416
1533792512.5790844,40501,3.8801093101501465
1533792571.7157965,40601,5.908900737762451
1533792630.7227428,40701,4.00290060043335
1533792696.5400605,40801,2.4145467281341553
1533792757.3466,40901,3.245577335357666
1533792816.682411,41001,2.711935520172119
1533792876.8407729,41101,3.5772500038146973
1533792933.4622533,41201,3.6636552810668945
1533792990.0031445,41301,2.838879108428955
1533793055.5265188,41401,4.214651584625244
1533793112.5571249,41501,2.8916268348693848
1533793173.5053022,41601,3.8251171112060547
1533793233.328668,41701,1.948241949081421
1533793295.2679694,41801,4.076272010803223
1533793353.1463215,41901,4.771435737609863
1533793418.5343053,42001,2.0408377647399902
1533793479.0891345,42101,3.6094446182250977
1533793539.2312756,42201,4.014125823974609
1533793597.7230942,42301,2.569624900817871
1533793657.1223686,42401,2.9422385692596436
1533793715.64627,42501,5.656734466552734
1533793780.5823274,42601,2.4740376472473145
1533793840.4378192,42701,2.620708703994751
1533793900.370695,42801,1.8686854839324951
1533793959.6064796,42901,2.9309849739074707
1533794018.477875,43001,3.26668119430542
1533794076.7538846,43101,3.700870990753174
1533794141.1703455,43201,2.1346263885498047
1533794200.8795083,43301,3.333272933959961
1533794260.3079844,43401,3.407816171646118
1533794319.9117782,43501,3.642775058746338
1533794378.1863616,43601,3.394742965698242
1533794439.0828183,43701,6.104022026062012
1533794504.670908,43801,1.9053446054458618
1533794562.6940775,43901,1.9731910228729248
1533794619.6377993,44001,0.9251502156257629
1533794677.4238749,44101,4.017919540405273
1533794734.827561,44201,4.598350524902344
1533794794.5822082,44301,3.0122013092041016
1533794860.9652402,44401,2.884762763977051
1533794920.5951247,44501,1.999603271484375
1533794979.440972,44601,4.297665596008301
1533795039.3714764,44701,4.059953212738037
1533795099.055984,44801,4.53341007232666
1533795157.8973894,44901,2.481837749481201
1533795225.370803,45001,1.5990941524505615
1533795283.6338458,45101,2.633307933807373
1533795342.6230912,45201,3.6244122982025146
1533795402.4667575,45301,3.1785922050476074
1533795461.042702,45401,3.7144739627838135
1533795520.8377187,45501,4.64295768737793
1533795586.1588953,45601,2.1983675956726074
1533795645.8040361,45701,1.8807939291000366
1533795705.1937838,45801,2.87922739982605
1533795763.617228,45901,1.5382386445999146
1533795822.4107199,46001,2.60748291015625
1533795880.9298909,46101,3.991584539413452
1533795946.9037192,46201,1.789344072341919
1533796007.457408,46301,3.4529902935028076
1533796067.364947,46401,2.148494243621826
1533796126.4434705,46501,3.2980196475982666
1533796184.3319771,46601,1.956235647201538
1533796242.458814,46701,3.5024287700653076
1533796305.8668525,46801,4.173341274261475
1533796363.2355618,46901,2.8225226402282715
1533796423.1099076,47001,3.491417407989502
1533796482.5339596,47101,4.785386562347412
1533796541.286604,47201,3.6208620071411133
1533796602.1457927,47301,6.491512775421143
1533796668.3926992,47401,1.5357377529144287
1533796727.8508346,47501,2.3429312705993652
1533796787.0832527,47601,1.51540207862854
1533796847.166999,47701,2.6297736167907715
1533796905.928209,47801,3.82635498046875
1533796964.0341153,47901,1.6499347686767578
1533797031.1171422,48001,2.4157657623291016
1533797090.1625605,48101,2.2763495445251465
1533797149.864663,48201,1.7754802703857422
1533797209.6269267,48301,3.67118763923645
1533797268.5627716,48401,2.221492290496826
1533797327.731996,48501,2.4450621604919434
1533797393.6923037,48601,1.6774101257324219
1533797452.3290384,48701,3.9842581748962402
1533797511.3673303,48801,3.0539767742156982
1533797570.2900088,48901,3.4197702407836914
1533797630.1509044,49001,4.422019004821777
1533797690.0426238,49101,2.3322222232818604
1533797755.6643128,49201,6.420396327972412
1533797813.8529334,49301,2.8629674911499023
1533797872.651738,49401,3.524463653564453
1533797928.190597,49501,3.5348587036132812
1533797986.128383,49601,1.9308369159698486
1533798045.2325108,49701,2.0817418098449707
1533798111.7564893,49801,3.7535252571105957
1533798172.334111,49901,4.87664270401001
1533798231.6729767,50001,2.5942885875701904
1533798291.037169,50101,3.5674383640289307
1533798350.5809808,50201,2.7848048210144043
1533798410.3638403,50301,4.387056827545166
1533798476.2834895,50401,3.8097031116485596
1533798534.6195438,50501,4.129265785217285
