Wall time,Step,Value
1531388244.3878164,8600,0.28125
1531388358.68078,8700,0.25
1531388472.9112117,8800,0.25
1531388587.0124307,8900,0.21875
1531388705.0768454,9000,0.40625
1531388819.155888,9100,0.125
1531388933.4000978,9200,0.3125
1531389047.6993284,9300,0.46875
1531389161.888271,9400,0.28125
1531389276.0753229,9500,0.1875
1531389394.3411334,9600,0.28125
1531389507.9529955,9700,0.34375
1531389622.0208015,9800,0.1875
1531389736.2615044,9900,0.46875
1531389850.5410564,10000,0.1875
1531389964.633066,10100,0.3125
1531390082.6918142,10200,0.40625
1531390196.6187668,10300,0.25
1531390310.6545322,10400,0.1875
1531390424.8415534,10500,0.59375
1531390538.8131888,10600,0.28125
1531390653.033913,10700,0.25
1531390771.2540686,10800,0.21875
1531390884.9650838,10900,0.3125
1531390999.17173,11000,0.0625
1531391113.258599,11100,0.375
1531391227.1324427,11200,0.3125
1531391341.1288044,11300,0.40625
1531391459.382351,11400,0.125
1531391573.197364,11500,0.125
1531391687.2547245,11600,0.3125
1531391801.3555975,11700,0.25
1531391915.3857076,11800,0.28125
1531392029.488907,11900,0.15625
1531392147.5735414,12000,0.1875
1531392261.62718,12100,0.40625
1531392375.7423809,12200,0.375
1531392489.9534492,12300,0.15625
1531392604.015693,12400,0.34375
1531392718.119538,12500,0.25
1531392836.2367613,12600,0.375
1531392950.3132014,12700,0.1875
1531393064.526749,12800,0.25
1531393178.7207363,12900,0.40625
1531393292.6349218,13000,0.34375
1531393406.8379946,13100,0.5
1531393524.8011398,13200,0.6875
1531393638.9373267,13300,0.46875
1531393753.1767793,13400,0.375
1531393867.1847706,13500,0.40625
1531393981.3918223,13600,0.40625
1531394094.796466,13700,0.21875
1531394212.8571248,13800,0.21875
1531394326.9078598,13900,0.40625
1531394440.8414178,14000,0.25
1531394554.7975464,14100,0.25
1531394668.8280344,14200,0.1875
1531394782.7887406,14300,0.125
1531394900.7062752,14400,0.15625
1531395014.6305583,14500,0.34375
1531395128.763687,14600,0.125
1531395242.938559,14700,0.25
1531395357.1328204,14800,0.34375
1531395471.3060775,14900,0.28125
1531395589.184196,15000,0.3125
1531395703.166287,15100,0.375
1531395817.2354252,15200,0.4375
1531395931.3683076,15300,0.34375
1531396045.5850327,15400,0.125
1531396159.6985774,15500,0.34375
1531396277.7253263,15600,0.3125
1531396391.6639535,15700,0.3125
1531396505.8327994,15800,0.28125
1531396619.897719,15900,0.3125
1531396734.0969958,16000,0.21875
1531396848.1722696,16100,0.3125
1531396966.3680708,16200,0.21875
1531397080.398892,16300,0.21875
1531397193.9706569,16400,0.46875
1531397308.02587,16500,0.0625
1531397422.119339,16600,0.28125
1531397536.1635034,16700,0.15625
1531397654.3445501,16800,0.21875
1531397768.477007,16900,0.3125
1531397882.6508915,17000,0.34375
1531397996.7653816,17100,0.3125
1531398111.0206242,17200,0.15625
1531398225.1293106,17300,0.15625
1531398343.33043,17400,0.3125
1531398457.4781988,17500,0.28125
1531398571.6242776,17600,0.1875
1531398685.7732983,17700,0.375
1531398800.0067353,17800,0.09375
1531398913.9434233,17900,0.09375
1531399031.8921278,18000,0.21875
1531399145.8902075,18100,0.125
1531399259.8152997,18200,0.375
1531399373.7593555,18300,0.3125
1531399488.0046191,18400,0.15625
1531399602.2783887,18500,0.28125
1531399720.304132,18600,0.28125
1531399834.463267,18700,0.28125
1531399948.4997404,18800,0.375
1531400062.7686656,18900,0.40625
1531400177.0520308,19000,0.375
1531400291.0183594,19100,0.15625
1531400409.2409441,19200,0.1875
1531400523.179741,19300,0.03125
1531400637.2660618,19400,0.375
1531400751.1982224,19500,0.28125
1531400865.5237496,19600,0.21875
1531400979.6906073,19700,0.25
1531401097.7099438,19800,0.5
1531401212.0386467,19900,0.25
1531401325.7639277,20000,0.15625
1531401439.7135274,20100,0.09375
1531401553.9439564,20200,0.40625
1531401668.0177603,20300,0.28125
1531401786.110039,20400,0.21875
1531401900.1622686,20500,0.25
1531402014.4337285,20600,0.1875
1531402128.6295564,20700,0.375
1531402242.8222692,20800,0.1875
1531402357.1099124,20900,0.46875
1531402475.1408713,21000,0.1875
1531402589.3811638,21100,0.3125
1531402703.3870308,21200,0.125
1531402817.621087,21300,0.34375
1531402931.93255,21400,0.46875
1531403046.1549304,21500,0.5625
1531403164.2324276,21600,0.1875
1531403278.434733,21700,0.34375
1531403392.204517,21800,0.34375
1531403506.3801403,21900,0.21875
1531403620.2271159,22000,0.25
1531403734.5213795,22100,0.21875
1531403852.5974042,22200,0.1875
1531403966.5166235,22300,0.15625
1531404080.6397548,22400,0.34375
1531404194.8844347,22500,0.21875
1531404308.9603024,22600,0.34375
1531404423.1846807,22700,0.25
1531404541.3233654,22800,0.21875
1531404655.1574104,22900,0.34375
1531404769.3981066,23000,0.125
1531404883.2570329,23100,0.15625
1531404997.6634479,23200,0.375
1531405111.939268,23300,0.3125
1531405230.1337454,23400,0.28125
1531405344.1988246,23500,0.1875
1531405458.4227242,23600,0.09375
1531405572.5982175,23700,0.25
1531405686.8213453,23800,0.28125
1531405800.9360666,23900,0.09375
1531405919.1237888,24000,0.34375
1531406033.2308764,24100,0.15625
1531406147.4113674,24200,0.3125
1531406261.3928106,24300,0.34375
1531406375.789426,24400,0.15625
1531406489.9669893,24500,0.34375
1531406607.375341,24600,0.21875
1531406721.103903,24700,0.34375
1531406835.3434393,24800,0.0625
1531406949.2594588,24900,0.09375
1531407063.2532907,25000,0.125
1531407177.1730113,25100,0.1875
1531407295.0167704,25200,0.1875
1531407409.216958,25300,0.3125
1531407523.1615083,25400,0.15625
1531407637.1718912,25500,0.21875
1531407751.1674345,25600,0.25
1531407865.323982,25700,0.28125
1531407983.1902122,25800,0.25
1531408097.1479661,25900,0.15625
1531408211.2643518,26000,0.40625
1531408325.2343056,26100,0.1875
1531408439.2348213,26200,0.21875
1531408553.412661,26300,0.28125
1531408671.54648,26400,0.3125
1531408785.796487,26500,0.34375
1531408900.0486705,26600,0.25
1531409014.3969917,26700,0.40625
1531409128.43937,26800,0.28125
1531409242.6107757,26900,0.1875
1531409360.7940571,27000,0.25
1531409474.9610062,27100,0.09375
1531409589.194827,27200,0.15625
1531409702.849943,27300,0.375
1531409817.0513737,27400,0.25
1531409931.1552544,27500,0.59375
1531410049.1111443,27600,0.25
1531410163.1818714,27700,0.1875
1531410277.4240057,27800,0.28125
1531410391.542449,27900,0.34375
1531410505.6612203,28000,0.28125
1531410619.846178,28100,0.25
1531410737.7854893,28200,0.0625
1531410851.7279768,28300,0.40625
1531410965.9645436,28400,0.21875
1531411080.2269595,28500,0.375
1531411194.4256976,28600,0.1875
1531411308.5610564,28700,0.3125
1531411426.5138333,28800,0.09375
1531411540.474093,28900,0.1875
1531411654.7970052,29000,0.34375
1531411768.9120302,29100,0.34375
1531411883.029864,29200,0.34375
1531411997.312486,29300,0.125
1531412115.6694455,29400,0.28125
1531412229.8897367,29500,0.28125
1531412344.0581748,29600,0.40625
1531412458.2216554,29700,0.28125
1531412572.479413,29800,0.40625
1531412686.611165,29900,0.25
1531412804.4539635,30000,0.1875
1531412918.4864342,30100,0.5
1531413032.6104345,30200,0.28125
1531413146.8240123,30300,0.21875
1531413261.0380523,30400,0.125
1531413375.2129025,30500,0.25
1531413493.427113,30600,0.1875
1531413607.3925884,30700,0.25
1531413721.4488628,30800,0.125
1531413835.6791523,30900,0.21875
1531413949.6047578,31000,0.21875
1531414063.7688894,31100,0.40625
1531414182.064882,31200,0.21875
1531414296.3306658,31300,0.28125
1531414410.529795,31400,0.1875
1531414524.7389855,31500,0.40625
1531414639.0738802,31600,0.28125
1531414753.2326028,31700,0.21875
1531414871.4328668,31800,0.375
1531414985.5322669,31900,0.4375
1531415099.86145,32000,0.125
1531415214.3062823,32100,0.3125
1531415328.5608094,32200,0.25
1531415442.8905277,32300,0.15625
1531415561.1079414,32400,0.3125
1531415675.118761,32500,0.125
1531415789.4216132,32600,0.03125
1531415903.2975795,32700,0.40625
1531416017.3128731,32800,0.28125
1531416131.6061034,32900,0.09375
1531416249.698668,33000,0.3125
1531416363.7215927,33100,0.28125
1531416477.998015,33200,0.3125
1531416592.1776276,33300,0.3125
1531416706.4202647,33400,0.21875
1531416820.6520393,33500,0.40625
1531416939.0187812,33600,0.21875
1531417053.215243,33700,0.25
1531417167.569791,33800,0.21875
1531417281.9268863,33900,0.28125
1531417396.1106293,34000,0.25
1531417510.3994539,34100,0.375
1531417628.6769013,34200,0.1875
1531417742.8015635,34300,0.28125
1531417857.184856,34400,0.1875
1531417971.505788,34500,0.21875
1531418085.8437464,34600,0.125
1531418200.110879,34700,0.5
1531418318.293604,34800,0.15625
1531418432.5269427,34900,0.25
1531418546.763223,35000,0.53125
1531418660.9067235,35100,0.28125
1531418775.2422342,35200,0.125
1531418889.656838,35300,0.25
1531419007.4280188,35400,0.28125
1531419121.624641,35500,0.34375
1531419235.9841642,35600,0.1875
1531419350.3009527,35700,0.21875
1531419464.5226684,35800,0.25
1531419578.8016021,35900,0.21875
1531419697.0048304,36000,0.3125
1531419811.0022166,36100,0.21875
1531419925.0945277,36200,0.3125
1531420039.2067924,36300,0.28125
1531420153.2556858,36400,0.375
1531420267.4373713,36500,0.09375
1531420385.7204485,36600,0.28125
1531420499.7046683,36700,0.1875
1531420613.928894,36800,0.375
1531420728.401862,36900,0.1875
1531420842.8877413,37000,0.34375
1531420957.185143,37100,0.1875
1531421075.360269,37200,0.125
1531421189.326824,37300,0.25
1531421303.554382,37400,0.3125
1531421417.6718395,37500,0.3125
1531421531.9888682,37600,0.1875
1531421646.2733881,37700,0.3125
1531421764.4361162,37800,0.25
1531421878.5015416,37900,0.1875
1531421992.5478895,38000,0.375
1531422106.83915,38100,0.34375
1531422220.6068966,38200,0.3125
1531422334.845883,38300,0.3125
1531422453.100605,38400,0.3125
1531422567.0800784,38500,0.25
1531422681.113729,38600,0.34375
1531422795.2189229,38700,0.0625
1531422909.4357193,38800,0.28125
1531423023.7203283,38900,0.375
1531423141.801327,39000,0.125
1531423255.8854473,39100,0.3125
1531423370.0594542,39200,0.28125
1531423484.1556091,39300,0.21875
1531423598.3773649,39400,0.21875
1531423712.468762,39500,0.1875
1531423830.686322,39600,0.3125
1531423944.8072731,39700,0.28125
1531424059.0156355,39800,0.1875
1531424173.2150338,39900,0.4375
1531424287.4218466,40000,0.3125
1531424401.6687505,40100,0.125
1531424519.7762241,40200,0.3125
1531424633.9206393,40300,0.09375
1531424748.1704328,40400,0.40625
1531424862.4806333,40500,0.125
1531424977.114471,40600,0.15625
1531425091.32457,40700,0.125
1531425209.5876608,40800,0.40625
1531425323.1907077,40900,0.25
1531425437.5285168,41000,0.40625
1531425551.726222,41100,0.21875
1531425666.1632617,41200,0.1875
1531425780.2728193,41300,0.40625
1531425898.6056967,41400,0.3125
1531426012.7737644,41500,0.28125
1531426126.928814,41600,0.15625
1531426241.0559583,41700,0.46875
1531426355.3540237,41800,0.1875
1531426469.6344523,41900,0.28125
1531426587.6623952,42000,0.375
1531426702.0266826,42100,0.4375
1531426816.2319727,42200,0.375
1531426930.5985785,42300,0.25
1531427044.821489,42400,0.21875
1531427158.847745,42500,0.28125
1531427277.0325615,42600,0.4375
1531427391.0760162,42700,0.21875
1531427505.3091218,42800,0.40625
1531427619.6652796,42900,0.3125
1531427733.8266032,43000,0.21875
1531427848.4167695,43100,0.25
1531427966.7443647,43200,0.53125
1531428081.0785737,43300,0.21875
1531428195.4675865,43400,0.21875
1531428309.9416692,43500,0.1875
1531428423.8461063,43600,0.375
1531428538.0029275,43700,0.0625
1531428656.0657427,43800,0.3125
1531428770.2379906,43900,0.28125
1531428884.4238508,44000,0.34375
1531428998.8726623,44100,0.1875
1531429113.0652552,44200,0.125
1531429227.3215659,44300,0.25
1531429345.557987,44400,0.21875
1531429459.6148736,44500,0.375
1531429573.9315033,44600,0.09375
1531429688.1456947,44700,0.21875
1531429802.1905265,44800,0.40625
1531429916.583817,44900,0.40625
1531430034.997212,45000,0.15625
1531430148.994391,45100,0.4375
1531430263.3210428,45200,0.21875
1531430377.5006387,45300,0.21875
1531430491.9894874,45400,0.0625
1531430606.1906517,45500,0.3125
1531430724.4939075,45600,0.4375
1531430838.6202693,45700,0.40625
1531430952.7162695,45800,0.4375
1531431067.1316912,45900,0.625
1531431181.5136075,46000,0.46875
1531431295.8996296,46100,0.21875
1531431414.115748,46200,0.4375
1531431527.7766092,46300,0.34375
1531431641.890623,46400,0.25
1531431756.0861192,46500,0.1875
1531431870.000945,46600,0.34375
1531431984.028598,46700,0.25
1531432101.9669065,46800,0.21875
1531432216.0979457,46900,0.25
1531432330.334494,47000,0.125
1531432444.779122,47100,0.15625
1531432559.2233467,47200,0.21875
1531432673.348012,47300,0.0625
1531432791.6821523,47400,0.25
1531432905.7854383,47500,0.15625
1531433020.0755463,47600,0.40625
1531433134.3703122,47700,0.3125
1531433248.458185,47800,0.1875
1531433362.678078,47900,0.375
1531433480.890801,48000,0.4375
1531433594.880342,48100,0.21875
1531433708.9673686,48200,0.40625
1531433823.0164006,48300,0.34375
1531433937.1337695,48400,0.34375
1531434051.1852045,48500,0.3125
1531434169.5245192,48600,0.25
1531434283.6055396,48700,0.125
1531434397.8152125,48800,0.1875
1531434511.9715865,48900,0.28125
1531434626.2111146,49000,0.125
1531434739.7370937,49100,0.46875
1531434857.7988975,49200,0.0625
1531434972.0128446,49300,0.09375
1531435086.2743895,49400,0.15625
1531435200.3053427,49500,0.375
1531435314.1833827,49600,0.28125
1531435428.409863,49700,0.21875
1531435546.5990036,49800,0.34375
1531435660.8198986,49900,0.15625
1531435775.072638,50000,0.3125
1531435889.1978629,50100,0.25
1531436003.376921,50200,0.3125
1531436117.7355614,50300,0.125
1531436235.9970098,50400,0.28125
1531436350.0281374,50500,0.15625
1531436464.4253848,50600,0.1875
1531436578.7761512,50700,0.28125
1531436692.9579682,50800,0.09375
1531436807.3300471,50900,0.40625
1531436925.6897328,51000,0.21875
1531437040.1302536,51100,0.1875
1531437154.3941622,51200,0.21875
1531437268.6669674,51300,0.40625
1531437383.1700573,51400,0.28125
1531437497.3356977,51500,0.3125
1531437615.664863,51600,0.375
1531437729.7688317,51700,0.25
1531437843.5454984,51800,0.3125
1531437957.8197813,51900,0.21875
1531438071.8803484,52000,0.0625
1531438186.0842152,52100,0.3125
1531438304.1754851,52200,0.21875
1531438418.3220491,52300,0.25
1531438532.5090053,52400,0.25
1531438646.868593,52500,0.625
1531438761.2144756,52600,0.21875
1531438875.3107986,52700,0.125
1531438993.7714086,52800,0.1875
1531439108.0345705,52900,0.34375
1531439222.4189823,53000,0.25
1531439336.763478,53100,0.1875
1531439451.3201425,53200,0.28125
1531439565.8563473,53300,0.1875
1531439684.1049247,53400,0.375
1531439798.1783822,53500,0.15625
1531439912.3631263,53600,0.3125
1531440026.5718417,53700,0.25
1531440140.7208962,53800,0.34375
1531440254.960352,53900,0.125
1531440373.0297782,54000,0.34375
1531440487.0633335,54100,0.375
1531440601.4747007,54200,0.5625
1531440715.911666,54300,0.15625
1531440830.2592683,54400,0.28125
1531440943.9885876,54500,0.3125
1531441062.0686023,54600,0.1875
1531441176.0989132,54700,0.25
1531441290.090939,54800,0.1875
1531441404.3438666,54900,0.25
1531441518.5877247,55000,0.1875
1531441632.5589974,55100,0.21875
1531441753.6029088,55200,0.25
1531441867.6125746,55300,0.34375
1531441981.6728106,55400,0.34375
1531442095.881947,55500,0.25
1531442210.0519207,55600,0.40625
1531442324.2254064,55700,0.15625
1531442442.4743881,55800,0.15625
1531442556.6552782,55900,0.34375
1531442670.8965197,56000,0.1875
1531442785.0780666,56100,0.21875
1531442899.2266805,56200,0.34375
1531443013.7985735,56300,0.09375
1531443132.348221,56400,0.3125
1531443246.465275,56500,0.28125
1531443360.7840714,56600,0.1875
1531443475.0431998,56700,0.25
1531443589.3732665,56800,0.125
1531443703.6177747,56900,0.3125
1531443821.978517,57000,0.28125
1531443936.0079107,57100,0.21875
1531444049.8865495,57200,0.34375
1531444163.9065619,57300,0.21875
1531444278.111932,57400,0.40625
1531444392.3669896,57500,0.15625
