Wall time,Step,Value
1531411540.474093,28900,11.412025451660156
1531411654.7970052,29000,8.308069229125977
1531411768.9120302,29100,7.450717926025391
1531411883.029864,29200,8.723942756652832
1531411997.312486,29300,9.68143081665039
1531412115.6694455,29400,9.789461135864258
1531412229.8897367,29500,7.843256950378418
1531412344.0581748,29600,8.30070686340332
1531412458.2216554,29700,7.667205333709717
1531412572.479413,29800,4.7637434005737305
1531412686.611165,29900,11.230951309204102
1531412804.4539635,30000,13.552343368530273
1531412918.4864342,30100,6.119036674499512
1531413032.6104345,30200,7.1333441734313965
1531413146.8240123,30300,9.232358932495117
1531413261.0380523,30400,9.43646240234375
1531413375.2129025,30500,7.312280654907227
1531413493.427113,30600,8.977420806884766
1531413607.3925884,30700,9.634654998779297
1531413721.4488628,30800,12.617632865905762
1531413835.6791523,30900,10.816730499267578
1531413949.6047578,31000,10.426813125610352
1531414063.7688894,31100,9.148351669311523
1531414182.064882,31200,7.892656326293945
1531414296.3306658,31300,8.756099700927734
1531414410.529795,31400,9.8311128616333
1531414524.7389855,31500,8.448090553283691
1531414639.0738802,31600,10.537599563598633
1531414753.2326028,31700,9.611870765686035
1531414871.4328668,31800,7.31429386138916
1531414985.5322669,31900,7.218727111816406
1531415099.86145,32000,12.91788101196289
1531415214.3062823,32100,8.988200187683105
1531415328.5608094,32200,12.840298652648926
1531415442.8905277,32300,10.73544979095459
1531415561.1079414,32400,5.9734392166137695
1531415675.118761,32500,9.07205867767334
1531415789.4216132,32600,12.777454376220703
1531415903.2975795,32700,8.885466575622559
1531416017.3128731,32800,9.216882705688477
1531416131.6061034,32900,13.477679252624512
1531416249.698668,33000,8.553607940673828
1531416363.7215927,33100,11.830389022827148
1531416477.998015,33200,9.294365882873535
1531416592.1776276,33300,7.807865142822266
1531416706.4202647,33400,8.762344360351562
1531416820.6520393,33500,8.688522338867188
1531416939.0187812,33600,8.174236297607422
1531417053.215243,33700,12.414534568786621
1531417167.569791,33800,7.723034858703613
1531417281.9268863,33900,8.815755844116211
1531417396.1106293,34000,11.411421775817871
1531417510.3994539,34100,7.681879043579102
1531417628.6769013,34200,9.773553848266602
1531417742.8015635,34300,7.431538105010986
1531417857.184856,34400,6.943533420562744
1531417971.505788,34500,9.75773811340332
1531418085.8437464,34600,8.508543014526367
1531418200.110879,34700,5.771121501922607
1531418318.293604,34800,10.790550231933594
1531418432.5269427,34900,9.146384239196777
1531418546.763223,35000,5.624201774597168
1531418660.9067235,35100,11.584013938903809
1531418775.2422342,35200,13.858134269714355
1531418889.656838,35300,8.913008689880371
1531419007.4280188,35400,7.987771034240723
1531419121.624641,35500,6.852011680603027
1531419235.9841642,35600,9.97552490234375
1531419350.3009527,35700,9.662956237792969
1531419464.5226684,35800,9.444351196289062
1531419578.8016021,35900,8.85087776184082
1531419697.0048304,36000,8.25918960571289
1531419811.0022166,36100,8.668588638305664
1531419925.0945277,36200,8.235647201538086
1531420039.2067924,36300,5.130669116973877
1531420153.2556858,36400,8.95566177368164
1531420267.4373713,36500,13.599176406860352
1531420385.7204485,36600,12.070609092712402
1531420499.7046683,36700,7.989687919616699
1531420613.928894,36800,7.287298202514648
1531420728.401862,36900,11.585107803344727
1531420842.8877413,37000,6.786801815032959
1531420957.185143,37100,12.277082443237305
1531421075.360269,37200,12.703231811523438
1531421189.326824,37300,11.417684555053711
1531421303.554382,37400,8.526176452636719
1531421417.6718395,37500,8.593520164489746
1531421531.9888682,37600,10.317728042602539
1531421646.2733881,37700,8.278751373291016
1531421764.4361162,37800,11.82344913482666
1531421878.5015416,37900,8.129141807556152
1531421992.5478895,38000,6.9897003173828125
1531422106.83915,38100,9.122784614562988
1531422220.6068966,38200,9.92773723602295
1531422334.845883,38300,9.142644882202148
1531422453.100605,38400,8.228521347045898
1531422567.0800784,38500,10.446765899658203
1531422681.113729,38600,9.08159351348877
1531422795.2189229,38700,13.681988716125488
1531422909.4357193,38800,7.945048809051514
1531423023.7203283,38900,6.709194183349609
1531423141.801327,39000,9.050379753112793
1531423255.8854473,39100,9.244099617004395
1531423370.0594542,39200,9.100486755371094
1531423484.1556091,39300,11.234360694885254
1531423598.3773649,39400,10.556273460388184
1531423712.468762,39500,8.224461555480957
1531423830.686322,39600,7.009553909301758
1531423944.8072731,39700,8.70821762084961
1531424059.0156355,39800,8.726829528808594
1531424173.2150338,39900,7.384434700012207
1531424287.4218466,40000,7.639357566833496
1531424401.6687505,40100,12.53416919708252
1531424519.7762241,40200,8.846599578857422
1531424633.9206393,40300,12.189940452575684
1531424748.1704328,40400,8.727405548095703
1531424862.4806333,40500,12.512248992919922
1531424977.114471,40600,11.45669174194336
1531425091.32457,40700,8.169866561889648
1531425209.5876608,40800,7.039405345916748
1531425323.1907077,40900,10.285719871520996
1531425437.5285168,41000,8.629711151123047
1531425551.726222,41100,10.416387557983398
1531425666.1632617,41200,10.783151626586914
1531425780.2728193,41300,8.166293144226074
1531425898.6056967,41400,8.327922821044922
1531426012.7737644,41500,9.253317832946777
1531426126.928814,41600,10.839426040649414
1531426241.0559583,41700,7.373300552368164
1531426355.3540237,41800,10.336949348449707
1531426469.6344523,41900,9.264628410339355
1531426587.6623952,42000,5.469933032989502
1531426702.0266826,42100,9.95720100402832
1531426816.2319727,42200,11.113985061645508
1531426930.5985785,42300,9.746763229370117
1531427044.821489,42400,9.245769500732422
1531427158.847745,42500,10.652632713317871
1531427277.0325615,42600,6.120535373687744
1531427391.0760162,42700,10.169093132019043
1531427505.3091218,42800,9.470718383789062
1531427619.6652796,42900,7.049169540405273
1531427733.8266032,43000,10.640039443969727
1531427848.4167695,43100,8.328511238098145
1531427966.7443647,43200,5.611697673797607
1531428081.0785737,43300,8.36515998840332
1531428195.4675865,43400,13.140491485595703
1531428309.9416692,43500,11.91761589050293
1531428423.8461063,43600,9.645149230957031
1531428538.0029275,43700,17.55368423461914
1531428656.0657427,43800,6.472189903259277
1531428770.2379906,43900,7.612189769744873
1531428884.4238508,44000,8.967490196228027
1531428998.8726623,44100,11.2319917678833
1531429113.0652552,44200,12.072380065917969
1531429227.3215659,44300,10.66990852355957
1531429345.557987,44400,13.871061325073242
1531429459.6148736,44500,6.63818883895874
1531429573.9315033,44600,11.291210174560547
1531429688.1456947,44700,9.891426086425781
1531429802.1905265,44800,10.389410972595215
1531429916.583817,44900,8.760976791381836
1531430034.997212,45000,11.424558639526367
1531430148.994391,45100,8.326839447021484
1531430263.3210428,45200,8.361373901367188
1531430377.5006387,45300,8.687568664550781
1531430491.9894874,45400,13.220781326293945
1531430606.1906517,45500,10.227270126342773
1531430724.4939075,45600,6.408945560455322
1531430838.6202693,45700,5.130239486694336
1531430952.7162695,45800,6.821995735168457
1531431067.1316912,45900,4.584794044494629
1531431181.5136075,46000,6.4044342041015625
1531431295.8996296,46100,10.468902587890625
1531431414.115748,46200,5.82567834854126
1531431527.7766092,46300,7.071023941040039
1531431641.890623,46400,10.524032592773438
1531431756.0861192,46500,8.833767890930176
1531431870.000945,46600,7.094259262084961
1531431984.028598,46700,9.598938941955566
1531432101.9669065,46800,9.497027397155762
1531432216.0979457,46900,12.443501472473145
1531432330.334494,47000,14.233209609985352
1531432444.779122,47100,10.04900074005127
1531432559.2233467,47200,14.953593254089355
1531432673.348012,47300,14.831135749816895
1531432791.6821523,47400,8.449520111083984
1531432905.7854383,47500,9.905101776123047
1531433020.0755463,47600,8.612873077392578
1531433134.3703122,47700,7.653675079345703
1531433248.458185,47800,9.197803497314453
1531433362.678078,47900,6.168646812438965
1531433480.890801,48000,7.344847679138184
1531433594.880342,48100,10.573471069335938
1531433708.9673686,48200,6.612606048583984
1531433823.0164006,48300,10.638904571533203
1531433937.1337695,48400,7.261615753173828
1531434051.1852045,48500,10.89474868774414
1531434169.5245192,48600,11.387370109558105
1531434283.6055396,48700,12.720940589904785
1531434397.8152125,48800,11.769123077392578
1531434511.9715865,48900,10.79039192199707
1531434626.2111146,49000,10.941169738769531
1531434739.7370937,49100,8.800015449523926
1531434857.7988975,49200,14.88787841796875
1531434972.0128446,49300,11.096879959106445
1531435086.2743895,49400,14.651758193969727
1531435200.3053427,49500,8.6062593460083
1531435314.1833827,49600,8.403604507446289
1531435428.409863,49700,13.074552536010742
1531435546.5990036,49800,8.082159996032715
1531435660.8198986,49900,11.522882461547852
1531435775.072638,50000,8.258269309997559
1531435889.1978629,50100,9.873258590698242
1531436003.376921,50200,10.693042755126953
1531436117.7355614,50300,13.18851375579834
1531436235.9970098,50400,9.451713562011719
1531436350.0281374,50500,12.77102279663086
1531436464.4253848,50600,14.129091262817383
1531436578.7761512,50700,11.238983154296875
1531436692.9579682,50800,12.335968017578125
1531436807.3300471,50900,6.784545421600342
1531436925.6897328,51000,10.248193740844727
1531437040.1302536,51100,8.929510116577148
1531437154.3941622,51200,7.491085052490234
1531437268.6669674,51300,7.664046287536621
1531437383.1700573,51400,8.428878784179688
1531437497.3356977,51500,8.367587089538574
1531437615.664863,51600,7.659377098083496
1531437729.7688317,51700,9.99336051940918
1531437843.5454984,51800,7.710341930389404
1531437957.8197813,51900,8.989988327026367
1531438071.8803484,52000,16.007312774658203
1531438186.0842152,52100,9.337230682373047
1531438304.1754851,52200,11.305819511413574
1531438418.3220491,52300,9.711620330810547
1531438532.5090053,52400,9.933110237121582
1531438646.868593,52500,4.766016960144043
1531438761.2144756,52600,11.34483814239502
1531438875.3107986,52700,12.22796630859375
1531438993.7714086,52800,11.17061996459961
1531439108.0345705,52900,6.776712894439697
1531439222.4189823,53000,9.460165977478027
1531439336.763478,53100,10.878194808959961
1531439451.3201425,53200,9.905098915100098
1531439565.8563473,53300,12.261292457580566
1531439684.1049247,53400,7.927638530731201
1531439798.1783822,53500,11.220467567443848
1531439912.3631263,53600,7.236682415008545
1531440026.5718417,53700,9.788629531860352
1531440140.7208962,53800,7.941597938537598
1531440254.960352,53900,12.910196304321289
1531440373.0297782,54000,7.944888591766357
1531440487.0633335,54100,7.502808094024658
1531440601.4747007,54200,6.131034851074219
1531440715.911666,54300,13.867032051086426
1531440830.2592683,54400,10.13850212097168
1531440943.9885876,54500,7.754849433898926
1531441062.0686023,54600,16.248682022094727
1531441176.0989132,54700,11.76458740234375
1531441290.090939,54800,10.260007858276367
1531441404.3438666,54900,8.437756538391113
1531441518.5877247,55000,9.991561889648438
1531441632.5589974,55100,10.015669822692871
1531441753.6029088,55200,8.459278106689453
1531441867.6125746,55300,6.898381233215332
1531441981.6728106,55400,8.756109237670898
1531442095.881947,55500,8.113419532775879
1531442210.0519207,55600,6.086416244506836
1531442324.2254064,55700,12.887847900390625
1531442442.4743881,55800,10.974777221679688
1531442556.6552782,55900,7.831094264984131
1531442670.8965197,56000,8.398837089538574
1531442785.0780666,56100,10.8355712890625
1531442899.2266805,56200,8.087759017944336
1531443013.7985735,56300,13.408013343811035
1531443132.348221,56400,11.535892486572266
1531443246.465275,56500,9.840696334838867
1531443360.7840714,56600,7.090037822723389
1531443475.0431998,56700,8.058906555175781
1531443589.3732665,56800,12.83958625793457
1531443703.6177747,56900,9.666559219360352
1531443821.978517,57000,7.806015491485596
1531443936.0079107,57100,9.863025665283203
1531444049.8865495,57200,6.632837772369385
1531444163.9065619,57300,9.108297348022461
1531444278.111932,57400,7.99000358581543
1531444392.3669896,57500,12.226602554321289
